Sample_Index,Actual_Shear_Stress,Linear_Reg_Prediction,Linear_Reg_Error,Symbolic_Reg_Prediction,Symbolic_Reg_Error
0,4.249043704,4.089654619464839,0.1593890845351611,4.14397758744655,0.10506611655345033
1,4.884869048,4.9858906021656715,-0.10102155416567182,4.541894713775093,0.3429743342249063
2,3.935750531,4.545064195764218,-0.6093136647642181,4.500533143697268,-0.5647826126972681
3,4.354538702,5.03014712013087,-0.6756084181308699,4.582544206675887,-0.22800550467588643
4,4.224609939,4.048686699068984,0.17592323993101555,3.9578193116958236,0.266790627304176
5,1.816965421,4.112272970074258,-2.2953075490742583,4.100223127512736,-2.283257706512736
6,2.580460211,4.683707188810432,-2.103246977810432,4.752861867785405,-2.1724016567854045
7,4.895890284,4.029498906964987,0.8663913770350131,3.927617820130042,0.9682724638699582
8,2.868755009,4.179004321256962,-1.3102493122569623,4.272672773699594,-1.4039177646995942
9,4.972740583,4.45703256961829,0.51570801338171,4.464946489538818,0.5077940934611824
10,4.895890284,4.488940294399047,0.4069499896009532,4.735218854626807,0.1606714293731928
11,4.112894043,3.9353966949729533,0.17749734802704653,3.949554329302317,0.16333971369768285
12,3.082571016,3.9767106200564797,-0.8941396040564795,3.9636146205065956,-0.8810436045065955
13,3.082571016,4.019732615624644,-0.9371615996246438,4.102445427021902,-1.0198744110219016
14,4.968142868,3.9796439758552284,0.9884988921447717,4.001641926976982,0.9665009410230185
15,3.179636092,3.9417824003898865,-0.7621463083898865,3.758333881346721,-0.5786977893467209
16,4.281076927,3.954013142173305,0.32706378482669507,3.9597910549604673,0.3212858720395326
17,4.090959658,4.037784475639198,0.05317518236080243,3.9589701337373877,0.13198952426261235
18,3.812396004,4.008350251399024,-0.19595424739902434,3.9874127065118605,-0.17501670251186052
19,4.947321177,4.002271043674543,0.9450501333254575,3.987360086505245,0.9599610904947551
20,3.789264716,4.052934845346881,-0.26367012934688105,4.010011897009648,-0.2207471810096484
21,4.962459475,4.139965732793108,0.8224937422068921,4.175168303366662,0.7872911716333384
22,4.354538702,4.105253815162413,0.24928488683758676,4.113726103673529,0.24081259832647106
23,3.372424321,4.050934140642134,-0.6785098196421342,3.9055070525918416,-0.5330827315918416
24,4.949454452,4.101416630718793,0.8480378212812072,4.064193420094143,0.8852610319058574
25,4.956488539,4.0661170004015545,0.8903715385984459,4.1436948128642515,0.812793726135749
26,4.831432846,3.9930739557242534,0.8383588902757468,3.944440421329388,0.8869924246706122
27,4.702542672,3.973158214923878,0.7293844570761219,3.953596471132499,0.748946200867501
28,2.861614855,4.037309029497835,-1.1756941744978349,3.955642798981949,-1.0940279439819491
29,4.249043704,3.9463725062773523,0.3026711977226477,3.908275607856607,0.340768096143393
30,4.711850771,4.125244395924126,0.5866063750758741,4.16938914973328,0.5424616212667202
31,4.853925367,4.142483926783995,0.7114414402160056,4.172836985302452,0.6810883816975482
32,4.725399728,4.012969457088685,0.7124302709113151,3.965442694337344,0.7599570336626562
33,4.868911554,4.926588680823116,-0.05767712682311554,4.946828514387551,-0.07791696038755092
34,4.976729621,4.425318651782496,0.5514109692175033,4.568628117009747,0.40810150399025247
35,2.517514414,4.025126317224403,-1.5076119032244035,3.977091926692435,-1.459577512692435
36,4.416999949,4.737545757531584,-0.320545808531584,4.692612542868204,-0.27561259386820414
37,4.499422325,3.9931699628097914,0.5062523621902089,4.000608249030823,0.49881407596917704
38,4.956488539,4.036256867985373,0.9202316710146272,3.9673534364876173,0.9891351025123831
39,3.826285809,3.9728151714779623,-0.14652936247796244,3.951529749868913,-0.12524394086891322
40,4.73384571,4.183073466560096,0.550772243439904,4.2216816798362755,0.5121640301637242
41,4.624451888,3.9992145792352822,0.6252373087647181,3.966481785576698,0.6579701024233024
42,4.84137446,4.013497601521051,0.8278768584789491,4.048237941902569,0.7931365180974312
43,3.345601742,4.093968347241064,-0.7483666052410638,4.030298785217322,-0.6846970432173225
44,2.778117368,4.203694822646499,-1.4255774546464988,4.1948149784421425,-1.4166976104421423
45,1.560108233,4.16788135625284,-2.60777312325284,4.16111902659916,-2.60101079359916
46,4.489651224,4.065340293519797,0.4243109304802033,3.999136218051513,0.4905150059484873
47,2.63386311,4.040681531555221,-1.4068184215552213,4.043982176799285,-1.4101190667992851
48,3.372424321,3.9496544065497554,-0.5772300855497554,3.926727302042775,-0.5543029810427749
49,4.973450992,3.9070306284471634,1.0664203635528366,3.7919483837067482,1.1815026082932518
50,4.661042545,4.132751554929245,0.5282909900707553,4.144444739149938,0.5165978058500622
51,4.97008396,3.9795667036723383,0.9905172563276619,3.9254893266650646,1.0445946333349356
52,4.978424448,4.687246958864544,0.29117748913545594,4.83375074112868,0.14467370687131975
53,4.310406295,3.9569521938049355,0.3534541011950645,3.9933381045246805,0.3170681904753194
54,4.851218665,4.024594427491556,0.8266242375084438,4.041295599470166,0.8099230655298344
55,4.929719995,3.982558358153437,0.947161636846563,3.969937707970252,0.9597822870297481
56,4.94982406,4.231740247362788,0.7180838126372118,4.254494652024592,0.6953294079754082
57,4.495719076,4.023123614272436,0.4725954617275647,3.9740978013786714,0.5216212746213289
58,2.468407117,4.006964448818835,-1.5385573318188355,3.9433486534422935,-1.4749415364422935
59,4.965365486,4.135455092426545,0.8299103935734546,4.147853592855905,0.8175118931440943
60,4.852757034,4.095989074053933,0.7567679599460666,4.0237634253892365,0.8289936086107632
61,3.379878748,4.094739361926364,-0.7148606139263642,4.014061048892966,-0.6341823008929661
62,2.201714676,3.992163650351023,-1.790448974351023,4.021071864921069,-1.8193571889210691
63,4.976729621,4.028803334959516,0.9479262860404836,4.053446606817761,0.923283014182239
64,2.740190769,3.9145217912503596,-1.1743310222503598,3.964600338195386,-1.224409569195386
65,4.553914802,4.027885240064647,0.5260295619353537,4.004885497442068,0.5490293045579326
66,2.511316744,3.9816238645646407,-1.4703071205646405,3.9860774155963217,-1.4747606715963215
67,3.282362043,4.5806987240859565,-1.2983366810859565,4.45606271237435,-1.17370066937435
68,4.97008396,4.108578495396676,0.861505464603324,4.170567799640305,0.799516160359695
69,4.702542672,4.533390245940639,0.16915242605936065,4.649362066126877,0.053180605873122566
70,3.939531789,3.9967328154017565,-0.057201026401756394,3.870333681585933,0.06919810741406707
71,3.540629564,4.262644346165418,-0.7220147821654179,4.322771648527938,-0.7821420845279383
72,1.961893252,3.919421996688754,-1.957528744688754,3.96576280913234,-2.00386955713234
73,3.264885639,4.115675113945778,-0.8507894749457776,4.123677814276693,-0.8587921752766929
74,3.345601742,4.067370318309672,-0.7217685763096724,4.006106285496919,-0.6605045434969194
75,3.212585661,4.048849623078824,-0.8362639620788239,4.041520091122525,-0.828934430122525
